ammonia,biochemical_oxygen_demand,dissolved_oxygen,orthophosphate,ph,temperature,nitrogen,nitrate,np_ratio,total_nitrogen_load,do_temp_interaction,ph_dist_from_7
-0.6782342595530897,-0.7013135103527213,1.1052079796776566,-0.8930006922182269,0.3273853489107591,-0.7135498102945234,-0.4469887853866889,-0.4578056212029096,-0.08030881959549538,-0.6395421611337392,0.3047075125683774,0.2482775797384453
-0.6866340672572318,-0.7352496050187951,1.1052079796776566,-0.8602752341789016,0.7930362880274925,0.6649612623075226,-0.43203398604937665,-0.4532551067973713,-0.07112102195677587,-0.6364146174801432,1.539063801138078,0.8269681817292303
-0.6659896388151908,0.1363311142899777,0.07221757430369016,-0.44343471240299726,0.5602108184691258,-1.4188345451141744,-0.4071093204871896,0.686885648725845,-0.08717866034934728,0.37495327275003243,-0.7986698567655337,0.5376228807338378
-0.6760237838414733,-0.6673774156866475,-1.019603302891924,-0.7539174955510949,-0.13826559020597637,1.530537982313458,-0.26503872678272317,-0.4002131732578159,-0.020817829884786532,-0.569985590277761,-0.14463967556711138,-0.3304130222523422
-0.682213115833999,-0.6673774156866475,-0.21280731300393776,-0.8930006922182269,0.7930362880274925,-0.3128198473288124,-0.4395113857180328,-0.4548193461242751,-0.0610144445541844,-0.63729032970315,-0.28467949528819453,0.8269681817292303
-0.6565715975792498,-0.6673774156866475,1.1052079796776566,-0.8234590938846609,0.3273853489107591,0.9534868356428345,-0.43203398604937665,-0.44145221005800644,-0.07974956234792116,-0.6175242538124224,1.7974174429317362,0.2482775797384453
-0.6388877918863193,-0.7691856996848689,-0.4387101901725737,-0.8275497761395766,1.25868722714423,-0.6494330162200093,-0.37719972181256506,-0.43434203129935284,-0.040550713449763666,-0.6007606198291471,-0.6251973727152488,1.4056587837200203
-0.594678277653993,-0.7352496050187951,1.1052079796776566,-0.88072864545348,-0.3710910597643451,0.713048857863408,-0.3672298555876902,-0.34901988619551044,0.05260798624464693,-0.5121885835593042,1.5821227414370211,-0.6197583232477373
-0.6565715975792498,0.7131429153292339,0.24056242020050828,-0.0994083347645913,-0.46810943292931656,-0.8625051271963892,0.04651959274461547,-0.28775384593918024,-0.05458298620708074,-0.43427104604441286,-0.3378516170694622,-0.7403285101725173
-0.6941496846767272,-0.8370578890170165,0.23899844133333467,-0.8970913744731425,-0.13826559020597637,-0.0403234725121285,-0.4444963188304702,-0.45880104622912105,-0.07001848624012952,-0.6446713327256369,0.22830847590061526,-0.3304130222523422
-0.6945917798190505,-0.8370578890170165,-0.7937004257232878,-0.8643659164338173,0.5602108184691258,1.1778956149036326,-0.40960178704340827,-0.45837443550360185,-0.04270952464319706,-0.6409182803413216,-0.039978336617670224,0.5376228807338378
-0.6919392089651109,-0.7013135103527213,1.1052079796776566,-0.8848193277083956,0.7930362880274925,-0.9059001925180645,-0.4282952862150486,-0.4489889995421792,-0.04734759556658913,-0.6337874808111224,0.1324717513726056,0.8269681817292303
-0.6985706360999598,-0.7013135103527213,1.1052079796776566,-0.9052727389829738,1.25868722714423,0.9534868356428345,-0.4282952862150486,-0.4489889995421792,0.029025972305266826,-0.6356640070032801,1.7974174429317362,1.4056587837200203
-0.5574848133303367,-0.13571080138166947,0.7929994301177385,-0.7715892428923306,0.5990228242445045,-1.1490102376905464,0.04651959274461547,0.8893044888048593,0.12313291663979258,0.6292697726762194,-0.2478302019504759,0.5858567424097685
-0.6760237838414733,-0.5316330370223524,-0.40643835057705435,-0.9011820567280582,1.025861757585859,0.6809904608261512,-0.4245565863807205,-0.4428742458097371,0.012947326437507681,-0.623529137627327,0.10915178719057105,1.1163134827246228
-0.581415423384295,-0.6673774156866475,-1.1486906612740015,-0.7702802245707575,0.7930362880274925,0.5687860711957518,-0.39589322098420543,-0.4158555665268537,-0.06905376748806398,-0.5701106920239049,-0.6404297741585949,0.8269681817292303
-0.6344668404630867,-0.5316330370223524,-1.0518751424874433,-0.7580081778060105,0.5602108184691258,0.2962896963790684,-0.39589322098420543,-0.4460027244635447,-0.0709089958574208,-0.6116444717436617,-0.6549251239191982,0.5376228807338378
-0.6764658789837967,-0.5655691316884262,-0.6646130673412098,-0.8439125051592392,0.09455987935239032,0.8733408430496924,-0.3871695880374399,-0.4158555665268537,-0.03743243061480432,-0.5961318552218248,-0.04612043397385807,-0.041067721256949755
-0.6959180652460203,-0.7352496050187951,-0.4387101901725737,-0.8970913744731425,1.025861757585859,-0.1044402665866426,-0.4282952862150486,-0.4595120641049864,-0.019853111132720987,-0.6441709257410615,-0.3370101647629149,1.1163134827246228
-0.685307781830262,-0.6334413210205738,-0.21280731300393776,-0.8930006922182269,1.025861757585859,0.10393931415552722,-0.4469887853866889,-0.4595120641049864,-0.08030881959549538,-0.643045010025767,-0.04194380777165029,1.1163134827246228
-0.6623188344294523,-0.7013135103527213,-0.6968849069367296,-0.8316404583944922,0.3273853489107591,0.7290780563820362,-0.41832541999017375,-0.4491312031173522,-0.06836468266516002,-0.6245299515964777,-0.14586809503834922,0.2482775797384453
-0.6645293101410685,-0.8709939836830902,-1.0841469820829628,-0.8439125051592392,0.7930362880274925,1.0336328282359768,-0.4307877527712673,-0.4524018853463329,-0.074949270972909,-0.6292838179499439,-0.4059244970993425,0.8269681817292303
-0.6212039861933888,-0.7352496050187951,-1.3100498592515988,-0.7743709068256731,0.09455987935239032,0.8893700415683204,-0.3024257251260038,-0.3717724582232017,-0.027019593290922215,-0.5332056769114704,-0.6871097140656226,-0.041067721256949755
-0.6724870227028873,-0.7013135103527213,-0.1482636338128988,-0.8725472809436486,1.025861757585859,-0.2807614502915551,-0.4282952862150486,-0.4590854533794672,-0.059845088491074644,-0.6371652279570061,-0.21908189552410784,1.1163134827246228
-0.643803889868954,-0.30256439802635443,1.099581906275173,-0.3799882306292556,-0.06066486120217383,-1.8289143395758014,0.04651959274461547,1.165762459298826,-0.034441426446278366,0.848053961419884,-0.6960421891128413,-0.23397423343057927
-0.6640872149987453,-0.8370578890170165,-0.8259722653188072,-0.8152777293748296,0.3273853489107591,0.40849408600946735,-0.3423051900255032,-0.44614492803871775,-0.025255536144288066,-0.6147720153972578,-0.4107153330371692,0.2482775797384453
-0.6813289255493525,-0.6334413210205738,0.23899844133333467,-0.9011820567280582,1.25868722714423,-0.5211994280709816,-0.4395113857180328,-0.4428742458097371,-0.044935798686425256,-0.6265315795347792,-0.10336478133352883,1.4056587837200203
-0.6910550186804644,-0.294080374359836,0.8521633936482044,-0.8970913744731425,1.25868722714423,-0.7936958028876653,-0.4282952862150486,-0.4489889995421792,-0.019853111132720987,-0.6335372773188346,0.07979256182799292,1.4056587837200203
-0.6716028324182407,-0.2262081850276884,0.4649013185019706,-0.9093634212378895,0.7930362880274925,0.039822520081013696,-0.4282952862150486,-0.4576634176277365,0.0901248266027516,-0.6356640070032801,0.46502490800809493,0.8269681817292303
-0.6477296947327845,-0.7013135103527213,1.1052079796776566,-0.8070963648649984,0.09455987935239032,0.23217290230455484,-0.4195716532682831,-0.4400301743062757,-0.07459196773140324,-0.6125201839666686,1.1515333384475905,-0.041067721256949755
0.4928757724612356,-0.022591617031245702,1.1052079796776566,-0.017594689666278394,-0.13826559020597637,0.4405524830467247,0.1711429205555509,-0.3220012069126269,-0.04932088392308684,-0.12662500194397155,1.3381220797430105,-0.3304130222523422
-0.6623188344294523,-0.7352496050187951,1.1052079796776566,-0.7948243181002513,0.7930362880274925,0.007764123043756362,-0.4170791867120644,-0.42865388829243,-0.07516365291781245,-0.6063901984056201,0.9505916170525227,0.8269681817292303
-0.6910550186804644,-0.8031217943509428,1.1052079796776566,-0.856184551923986,0.7930362880274925,-0.1044402665866426,-0.43452645260559536,-0.4400301743062757,-0.07516365291781245,-0.6262813760424916,0.8501207563549893,0.8269681817292303
-0.6167830347701561,-0.8370578890170165,0.07763924335573741,-0.811187047119914,-0.3710910597643451,-0.0403234725121285,-0.42704905293693923,-0.4300759240441608,-0.07832990933484811,-0.5957565499833932,0.10178127036314569,-0.6197583232477373
-0.5725735205378297,-0.7013135103527213,-0.4709820297680933,-0.7498268132961792,-1.5352184075561828,-0.37693664140332594,-0.3934007544279867,-0.4258098167889687,-0.07105379416917548,-0.5761155758388095,-0.503829528956977,-2.066484828224705
-0.6256249376166214,-0.7352496050187951,-0.7614285861277682,-0.7907336358453357,0.09455987935239032,0.3604064904535825,-0.4046168539309709,-0.4498422209932176,-0.06952056688422473,-0.6133958961896755,-0.37496832642415556,-0.041067721256949755
-0.6256249376166214,-0.5995052263545,-1.0841469820829628,-0.7907336358453357,0.3273853489107591,1.2580416074967746,-0.3447976565817219,-0.450695442444256,-0.03964540552993676,-0.608141622851634,-0.3216549213724453,0.2482775797384453
-0.6782342595530897,-0.8031217943509428,-0.08371995462185984,-0.8643659164338173,0.09455987935239032,-0.553257825108239,-0.4444963188304702,-0.4512642567449483,-0.08426664011678994,-0.6335372773188346,-0.3392213198111426,-0.041067721256949755
-0.6945917798190505,-0.7013135103527213,-0.6646130673412098,-0.8725472809436486,0.7930362880274925,1.3542167986085456,-0.44325008555236084,-0.45425053182358277,-0.08089349762705025,-0.6406680768490339,0.18236558767633002,0.8269681817292303
-0.6649714052833918,-0.8370578890170165,1.1052079796776566,-0.8684565986887329,0.7930362880274925,0.9214284386055779,-0.4395113857180328,-0.45396612467323666,-0.07709309042194355,-0.631660751126677,1.768711482732441,0.8269681817292303
-0.6906129235381412,-0.7352496050187951,1.1052079796776566,-0.88072864545348,0.5602108184691258,-0.05635267103075717,-0.4420038522742515,-0.45595697472565966,-0.07602118069742628,-0.6409182803413216,0.8931796966539324,0.5376228807338378
-0.6256249376166214,-0.7352496050187951,-0.955059623700885,-0.7948243181002513,0.09455987935239032,0.32834809341632515,-0.43701891916181407,-0.4458605208883716,-0.08545398627317831,-0.6131456926973878,-0.5582485115328014,-0.041067721256949755
-0.4932881777135756,0.2941441353156206,0.44069743880533124,0.05526036129376925,-0.5845221677085,-1.0768788443567183,0.04651959274461547,1.4647781829224975,-0.060718307012025595,1.1537012965810667,-0.37812166385157897,-0.8850011606702136
-0.6839814964032921,-0.49769694235627865,-1.0841469820829628,-0.8725472809436486,1.4915126967025967,1.0496620267546048,-0.4444963188304702,-0.44785137094079464,-0.08264753172171489,-0.6321611581112524,-0.3999052416902786,1.6950040847154129
-0.6751395935568268,-0.5655691316884262,0.43262947890645126,-0.856184551923986,1.025861757585859,-0.8417833984435508,-0.44075761899614213,-0.4428742458097371,-0.08159511126491613,-0.6249052568349093,-0.20950022364845514,1.1163134827246228
-0.6724870227028873,-0.2262081850276884,0.27127028092885397,-0.8766379631985642,1.25868722714423,1.1778956149036326,-0.35601375608470603,-0.4016352090095466,0.05539495152839184,-0.5793682212385494,1.1031888233160132,1.4056587837200203
-0.5416268605752013,-0.5995052263545,1.1052079796776566,-0.7334640842765167,0.09455987935239032,0.9214284386055779,-0.3896620545936586,-0.4371861028028143,-0.07173354179935718,-0.5769912880618163,1.768711482732441,-0.041067721256949755
-0.6928233992497574,-0.2601442796937622,1.1052079796776566,-0.88072864545348,0.3273853489107591,0.6489320637888939,-0.44574255210857955,-0.45851663907877493,-0.08245263904452994,-0.6441709257410615,1.5247108210384297,0.2482775797384453
-0.6928233992497574,-0.7352496050187951,1.1052079796776566,-0.8439125051592392,1.4915126967025967,-0.6975206117758947,-0.3846771214812212,-0.438608138554545,-0.035288611165769763,-0.6205266957198747,0.31906049266802544,1.6950040847154129
-0.5902573262307602,-0.5995052263545,1.1052079796776566,-0.7948243181002513,0.3273853489107591,1.3061292030526601,-0.4245565863807205,-0.4428742458097371,-0.07902252792607466,-0.5992593988754209,2.1131830051239846,0.2482775797384453
-0.6643952668939161,-0.4327771932600795,1.049021615180873,-0.9069090118849401,-0.261663089071911,-0.6601244916319345,3.8350687581970533,1.916116133534612,25.434770626060207,1.8826503185281118,0.3167581542568238,-0.4837660317799006
-0.6748725680908636,1.0962814241092067,0.8489362096886525,-0.5669733165014498,-3.743102335378181,-2.0039002910441126,-0.3447976565817219,-0.34158605209976295,-0.07380981967881887,-0.5260898895908085,-0.9321609722854494,0.09868605912382598
-0.6746974984145037,-0.5655691316884262,-0.8905159445098461,-0.8970913744731425,0.7930362880274925,1.402304394164431,-0.4245565863807205,-0.41016742351993085,-0.008276486107934406,-0.5943804307758109,-0.04931432459907565,0.8269681817292303
-0.6804447352647061,-0.4637608476902049,0.30354212052437335,-0.8970913744731425,0.5602108184691258,-0.3288490458474405,-0.4282952862150486,-0.4489889995421792,-0.019853111132720987,-0.6305348354113823,0.07549309367866115,0.5376228807338378
-0.6919392089651109,-0.6334413210205738,0.10991108295125675,-0.8970913744731425,0.7930362880274925,0.6970196593447794,-0.4108480203215176,-0.4529706996470252,0.03417113898294977,-0.6355389052571362,0.6130494542922224,0.8269681817292303
-0.6857498769725852,-0.4298247530241311,1.1052079796776566,-0.9011820567280582,0.7930362880274925,1.0656912252732336,-0.4469887853866889,-0.44785137094079464,-0.07387736124839173,-0.6329117685881154,1.8978883036292693,0.8269681817292303
-0.648466520117355,0.7579385602884512,1.1052079796776566,-0.0994083347645913,0.07127733239655408,-0.6574476154793236,0.04651959274461547,0.37906241869061225,-0.05458298620708074,0.15464542392774122,0.3549429429171447,-0.07000225135648848
-0.6433087433095518,-0.6334413210205738,-0.374166510981535,-0.8398218229043235,-0.13826559020597637,-0.3929658399219546,-0.4357726858837047,-0.438608138554545,-0.07997032178775308,-0.6116444717436617,-0.4443740265490787,-0.3304130222523422
-0.6910550186804644,-0.7352496050187951,1.1052079796776566,-0.88072864545348,0.09455987935239032,0.1840853067486694,-0.4046168539309709,-0.4576634176277365,-0.011706597226389679,-0.6387915506568762,1.1084743981486476,-0.041067721256949755
-0.6928233992497574,-0.8709939836830902,-1.4068653780381573,-0.8930006922182269,-0.13826559020597637,0.23217290230455484,-0.42331035310261117,-0.4489889995421792,-0.019209965298010622,-0.6335372773188346,-0.9808248096385257,-0.3304130222523422
-0.6937075895344039,-0.3958886583580573,-0.6968849069367296,-0.8930006922182269,1.25868722714423,1.0656912252732336,-0.4282952862150486,-0.4593698605298133,-0.03207288199221794,-0.6434203152641985,0.011492439227183964,1.4056587837200203
-0.6879603526842015,-0.7013135103527213,-0.6323412277456906,-0.8725472809436486,0.3273853489107591,1.0336328282359768,-0.4282952862150486,-0.4590854533794672,-0.059845088491074644,-0.6415437890720408,0.06357742480765707,0.2482775797384453
-0.672044927560564,-0.8031217943509428,-0.21280731300393776,-0.8930006922182269,0.09455987935239032,-0.1685570606611561,-0.4282952862150486,-0.4548193461242751,-0.03207288199221794,-0.6332870738265469,-0.20065560345554462,-0.041067721256949755
-0.6945917798190505,-0.8709939836830902,1.1052079796776566,-0.88072864545348,0.5602108184691258,0.23217290230455484,-0.42954151949315794,-0.45652578902635194,-0.05458298620708074,-0.6412935855797531,1.1515333384475905,0.5376228807338378
-0.5858363748075276,-0.8031217943509428,-1.0841469820829628,-0.7784615890805887,0.3273853489107591,0.48864007860260955,-0.4083555537652989,-0.4300759240441608,-0.07330987962952963,-0.5851229015611663,-0.6105791810075218,0.2482775797384453
-0.5769944719610623,-0.7013135103527213,1.1052079796776566,-0.741645448786348,-0.6039165293227118,-0.13649866362389937,-0.4170791867120644,-0.43149795979589145,-0.08060795719303508,-0.5847475963227348,0.821414796155694,-0.9091036242431297
-0.6897287332534946,-0.8031217943509428,-1.9877584907575074,-0.8602752341789016,0.3273853489107591,0.23217290230455484,-0.44075761899614213,-0.4428742458097371,-0.08076820947743137,-0.6290336144576563,-1.4739123853932865,0.2482775797384453
-0.6680660712796547,-0.3619525636919836,-0.6323412277456906,-0.9093634212378895,0.3273853489107591,1.193924813422261,-0.4108480203215176,-0.4300759240441608,0.22518545189192846,-0.6086420298362093,0.14096785149562382,0.2482775797384453
-0.6742554032721804,0.011344477634827958,-0.34189467138601537,-0.8970913744731425,1.025861757585859,-0.681491413257266,-0.4282952862150486,-0.458658842653948,-0.019853111132720987,-0.63729032970315,-0.5809742717506963,1.1163134827246228
